Source,Domain,Heading,Category,URL,Text
Medium.com,Innovation & Tech,Why Would You Want to Ship Your App Every Hour?,Android Dev,https://medium.com/swlh/why-would-you-want-to-ship-your-app-every-hour-ba06d7d4113f?source=topic_page---------23------------------1,-
Medium.com,Innovation & Tech,Exploring Gesture Navigation in Android,Android Dev,https://medium.com/@sgkantamani/exploring-gesture-navigation-in-android-fae7260cbe10?source=topic_page---------24------------------1,-
Medium.com,Innovation & Tech,Unit Test a ViewModel logic with Cloud Firestore operations.,Android Dev,https://proandroiddev.com/unit-test-a-viewmodel-logic-with-cloud-firestore-operations-6f6325bed61d?source=topic_page---------25------------------1,-
Medium.com,Innovation & Tech,Firebase Text Recognition with Android,Android Dev,https://medium.com/@abeythilakeudara3/firebase-text-recognition-with-android-e46814c49dfe?source=topic_page---------26------------------1,-
Medium.com,Innovation & Tech,Beginner’s Guide to Developing on Augmented Reality Smart Glass,Android Dev,https://medium.com/swlh/beginners-guide-to-developing-on-augmented-reality-smart-glass-afd64ab619f2?source=topic_page---------27------------------1,-
Medium.com,Innovation & Tech,Managing State in Android,Android Dev,https://medium.com/@marcelorbenites/managing-state-in-android-f4d042646521?source=topic_page---------28------------------1,-
Medium.com,Innovation & Tech,Impressions From A Flutter 101 Talk Coming From React Native,Android Dev,https://medium.com/swlh/impressions-from-a-flutter-101-talk-coming-from-react-native-59b575c1ad6a?source=topic_page---------29------------------1,-
Medium.com,Innovation & Tech,Coroutines — Non I/O blocking operations,Android Dev,https://medium.com/swlh/coroutines-non-i-o-blocking-operations-d94390a53ac9?source=topic_page---------30------------------1,-
Medium.com,Innovation & Tech,Scoping Dagger Components with ViewModels,Android Dev,https://proandroiddev.com/scoping-dagger-components-with-viewmodels-bcb23c68dbc3?source=topic_page---------31------------------1,-
Medium.com,Innovation & Tech,Android Room Persistence Library: Relations in a Nested One-To-Many Relationship.,Android Dev,https://medium.com/swlh/android-room-persistence-library-relations-in-a-nested-one-to-many-relationship-f2fe21c9e1ad?source=topic_page---------32------------------1,-
Medium.com,Innovation & Tech,Charles Setup for Emulator (Android) and Simulator (iOS),Android Dev,https://medium.com/better-programming/charles-setup-for-emulator-android-simulator-ios-94d3e21598f1?source=topic_page---------33------------------1,-
Medium.com,Innovation & Tech,Set Android BDD Style with Kotlin Spek 2,Android Dev,https://medium.com/better-programming/set-android-bdd-style-with-kotlin-spek-2-14176f235d17?source=topic_page---------34------------------1,-
Medium.com,Innovation & Tech,Exploring AndroidX for Testing,Android Dev,https://medium.com/better-programming/exploring-androidx-for-testing-6350100b4711?source=topic_page---------35------------------1,-
Medium.com,Innovation & Tech,10 Essential Things to Know About Android 10,Android Dev,https://medium.com/better-programming/10-essential-things-about-android-10-485434992578?source=topic_page---------36------------------1,-
Medium.com,Innovation & Tech,OkHttp Interceptors with Retrofit,Android Dev,https://medium.com/swlh/okhttp-interceptors-with-retrofit-2dcc322cc3f3?source=topic_page---------37------------------1,-
Medium.com,Innovation & Tech,The battle for junk-less UI on Android,Android Dev,https://medium.com/swlh/the-battle-for-junk-less-ui-713d7680aebc?source=topic_page---------38------------------1,-
Medium.com,Innovation & Tech,Pros and Cons of Kotlin for Android App Development,Android Dev,https://medium.com/quick-code/pros-and-cons-of-kotlin-for-android-app-development-c4b0f95c1324?source=topic_page---------39------------------1,-
Medium.com,Innovation & Tech,Your First Steps with Flutter,Android Dev,https://medium.com/tech-explained/your-first-steps-with-flutter-dffa77378bd0?source=topic_page---------40------------------1,-
Medium.com,Innovation & Tech,Periodic Tasks with Android WorkManager,Android Dev,https://medium.com/swlh/periodic-tasks-with-android-workmanager-c901dd9ba7bc?source=topic_page---------41------------------1,-
Medium.com,Innovation & Tech,Choosing a Reactive Programming Framework for Modern Android Development,Android Dev,https://engineering.pandora.com/choosing-a-reactive-programming-framework-for-modern-android-development-5280e2924a5a?source=topic_page---------42------------------1,-
Medium.com,Innovation & Tech,"Farewell, ViewPager. Hello, Epoxy Carousel.",Android Dev,https://medium.com/swlh/farewell-viewpager-hello-epoxy-carousel-944ec979dbcc?source=topic_page---------43------------------1,-
Medium.com,Innovation & Tech,How to create an accessible app (and why you should),Android Dev,https://medium.com/oberonamsterdam/how-to-create-an-accessible-app-and-why-you-should-5493f41f8bdb?source=topic_page---------44------------------1,-
Medium.com,Innovation & Tech,Android data binding in views for theming your app,Android Dev,https://medium.com/swlh/android-data-binding-in-views-for-theming-your-app-580c0bf06c18?source=topic_page---------45------------------1,-
Medium.com,Innovation & Tech,How to Select a Mobile App Development Company?,Android Dev,https://medium.com/@piabhatt420/how-to-select-a-mobile-app-development-company-d6833d845e45?source=topic_page---------46------------------1,-
Medium.com,Innovation & Tech,Dagger 2 Multibindings Illustrated,Android Dev,https://medium.com/swlh/dagger-2-multibindings-reference-rewrite-70c23842b782?source=topic_page---------47------------------1,-
Medium.com,Innovation & Tech,Client Consistency at Slack: Beyond Libslack,Android Dev,https://slack.engineering/client-consistency-at-slack-beyond-libslack-c9cfbe778fb7?source=topic_page---------48------------------1,-
Medium.com,Innovation & Tech,Complete Android Data Binding Tutorial (Part-1),Android Dev,https://medium.com/better-programming/android-data-binding-139686b65aec?source=topic_page---------49------------------1,-
Medium.com,Innovation & Tech,Host your Flutter Project as a REST API,Android Dev,https://medium.com/@rody.davis.jr/host-your-flutter-project-as-a-rest-api-751b8301f71f?source=topic_page---------50------------------1,-
Medium.com,Innovation & Tech,Object Detection in React Native App using AWS Rekognition,Android Dev,https://medium.com/zenofai/object-detection-in-react-native-app-using-aws-rekognition-ebd39b1270c2?source=topic_page---------51------------------1,-
Medium.com,Innovation & Tech,Bar chart and Pie chart show using retrofit rest api in android,Android Dev,https://medium.com/swlh/bar-chart-and-pie-chart-show-using-retrofit-rest-api-in-android-73763ff3096e?source=topic_page---------52------------------1,-
Medium.com,Innovation & Tech,Detecting Cute Animals with Machine Learning,Android Dev,https://towardsdatascience.com/detecting-cute-animals-with-machine-learning-d39a511bd144?source=topic_page---------53------------------1,-
Medium.com,Innovation & Tech,"Battery, Network, Disk Space: Three Undervalued Factors in Mobile Application Development",Android Dev,https://medium.com/better-programming/battery-network-disk-space-three-undervalued-factors-in-mobile-application-development-92988bc1d6a4?source=topic_page---------54------------------1,-
Medium.com,Innovation & Tech,Compile Kaldi for 64-bit Android on Ubuntu 18,Android Dev,https://medium.com/swlh/compile-kaldi-for-64-bit-android-on-ubuntu-18-70967eb3a308?source=topic_page---------55------------------1,-
Medium.com,Innovation & Tech,Flutter hot-reload in Gitpod,Android Dev,https://medium.com/swlh/flutter-hot-reload-in-gitpod-101a86394527?source=topic_page---------56------------------1,-
Medium.com,Innovation & Tech,Write a native module to enable full-screen mode in React Native (Android),Android Dev,https://levelup.gitconnected.com/write-your-own-react-native-module-to-enable-full-screen-mode-android-cfe246329740?source=topic_page---------57------------------1,-
Medium.com,Innovation & Tech,Part 2: Kotlin Coroutines for Beginners,Android Dev,https://medium.com/better-programming/kotlin-coroutines-for-beginners-4ba32909b509?source=topic_page---------58------------------1,-
Medium.com,Innovation & Tech,Blocking Untrusted Screen Readers (Accessibility Services) on Android,Android Dev,https://medium.com/wultra-blog/blocking-untrusted-accessibility-readers-on-android-82a20ed60aa5?source=topic_page---------59------------------1,-
Medium.com,Innovation & Tech,Part 1: Kotlin Coroutines for Beginners,Android Dev,https://medium.com/better-programming/kotlin-coroutines-for-beginners-a54d7fedb206?source=topic_page---------60------------------1,-
Medium.com,Innovation & Tech,I Built an Over-Complicated Data-Driven System to Remind Me to Drink Water,Android Dev,https://medium.com/better-programming/i-built-an-over-complicated-data-driven-system-to-remind-me-to-drink-water-59dc4c24044a?source=topic_page---------61------------------1,-
Medium.com,Innovation & Tech,Toothpick 3 — a hidden gem,Android Dev,https://medium.com/swlh/toothpick-3-a-hidden-gem-194ae6ee8671?source=topic_page---------62------------------1,-
Medium.com,Innovation & Tech,How to Implement a Pulling Chain in VR in UE4.,Android Dev,https://medium.com/swlh/how-to-implement-a-pulling-chain-in-vr-in-ue4-4abdca5ed817?source=topic_page---------63------------------1,-
Medium.com,Innovation & Tech,Android AlarmManager As Deep As Possible,Android Dev,https://itnext.io/android-alarmmanager-as-deep-as-possible-909bd5b64792?source=topic_page---------64------------------1,-
Medium.com,Innovation & Tech,Exploring ViewPager2 in Android,Android Dev,https://medium.com/@sgkantamani/exploring-viewpager2-in-android-b9f2985d6895?source=topic_page---------65------------------1,-
Medium.com,Innovation & Tech,Beagle — A smart and reliable companion library for debugging your Android apps,Android Dev,https://medium.com/halcyon-mobile/beagle-a-smart-and-reliable-companion-library-for-debugging-your-android-apps-40bb00da3007?source=topic_page---------66------------------1,-
Medium.com,Innovation & Tech,5 Tips for Your Application Release,Android Dev,https://medium.com/swlh/5-tips-for-your-application-release-e0b3eef0d66b?source=topic_page---------67------------------1,-
Medium.com,Innovation & Tech,Android vs. iOS App Development: Which Is the Better Choice for Your Business in 2019?,Android Dev,https://medium.com/better-programming/android-vs-ios-app-development-which-is-the-better-choice-for-your-business-in-2019-933b20e4d9b8?source=topic_page---------68------------------1,-
Medium.com,Innovation & Tech,Android: error handling in clean architecture,Android Dev,https://medium.com/@phamduy.uit/android-error-handling-in-clean-architecture-844a7fc0dc03?source=topic_page---------69------------------1,-
Medium.com,Innovation & Tech,Mockk.io — our new mocking framework of choice,Android Dev,https://android.jlelse.eu/mockk-io-our-new-mocking-framework-d82e3d104cb7?source=topic_page---------70------------------1,-
Medium.com,Innovation & Tech,How to create and publish an Android Library,Android Dev,https://medium.com/@sgkantamani/how-to-create-and-publish-an-android-library-f37bf715932?source=topic_page---------71------------------1,-
Medium.com,Innovation & Tech,Send Android application data directly to browser with Android Accessory mode & WebUSB,Android Dev,https://medium.com/@denyskarpov/send-android-application-data-directly-to-browser-with-android-accessory-mode-webusb-4a459e173a13?source=topic_page---------72------------------1,-
Medium.com,Innovation & Tech,Enforcing Best Practices on Android with Lint,Android Dev,https://medium.com/capital-one-tech/enforcing-best-practices-on-android-with-lint-f9931cd23b28?source=topic_page---------73------------------1,-
Medium.com,Innovation & Tech,Kotlin DSL for runtime permissions,Android Dev,https://android.jlelse.eu/kotlin-dsl-for-runtime-permissions-ba04dbe0de2c?source=topic_page---------74------------------1,-
Medium.com,Innovation & Tech,Running Android inside Azure,Android Dev,https://medium.com/@mahsa.hanifi/running-android-inside-azure-68977c687ff5?source=topic_page---------75------------------1,-
Medium.com,Innovation & Tech,How can we use CoroutineScopes in Kotlin?,Android Dev,https://medium.com/swlh/how-can-we-use-coroutinescopes-in-kotlin-2210695f0e89?source=topic_page---------76------------------1,-
Medium.com,Innovation & Tech,CI/CD for Flutter Apps Using GitHub Actions,Android Dev,https://medium.com/better-programming/ci-cd-for-flutter-apps-using-github-actions-b833f8f7aac?source=topic_page---------77------------------1,-
Medium.com,Innovation & Tech,Roadmap to Becoming a Successful Android Developer,Android Dev,https://medium.com/better-programming/android-free-courses-3b550ce388e6?source=topic_page---------78------------------1,-
Medium.com,Innovation & Tech,Android Kotlin DSL configured lists,Android Dev,https://medium.com/@dragoncodes/android-kotlin-dsl-configured-lists-9d14c57f81cb?source=topic_page---------79------------------1,-
Medium.com,Innovation & Tech,Basic Form Validation in Android with Live Data and Data Binding,Android Dev,https://medium.com/swlh/basic-form-validation-in-android-with-live-data-and-data-binding-cb6b1d073717?source=topic_page---------80------------------1,-
Medium.com,Innovation & Tech,Firebase Authentication with Flutter,Android Dev,https://medium.com/@abeythilakeudara3/firebase-authentication-with-flutter-d403bf39a029?source=topic_page---------81------------------1,-
Medium.com,Innovation & Tech,Singleton class in Kotlin,Android Dev,https://medium.com/swlh/singleton-class-in-kotlin-c3398e7fd76b?source=topic_page---------82------------------1,-
Medium.com,Innovation & Tech,Top 10 Trending Android and iOS Libraries in September,Android Dev,https://medium.com/better-programming/top-10-trending-android-and-ios-libraries-in-september-b2db51e94f6c?source=topic_page---------83------------------1,-
Medium.com,Innovation & Tech,Android: Architecture ViewModel vs. SaveInstanceState,Android Dev,https://medium.com/better-programming/architecture-viewmodel-vs-saveinstancestate-179f44d16c1?source=topic_page---------84------------------1,-
Medium.com,Innovation & Tech,"Hey Android, Please Keep My Activities!",Android Dev,https://medium.com/mindorks/hey-android-please-keep-my-activities-7bf96ccc0a38?source=topic_page---------85------------------1,-
Medium.com,Innovation & Tech,How to test image load with Espresso,Android Dev,https://proandroiddev.com/how-to-test-image-load-with-espresso-9114c3432408?source=topic_page---------86------------------1,-
Medium.com,Innovation & Tech,Master Flutter Essentials: Intensify Powerful UIs,Android Dev,https://medium.com/flutter-community/master-flutter-essentials-intensify-powerful-uis-d2e2aa6c79b8?source=topic_page---------87------------------1,-
Medium.com,Innovation & Tech,How to Make RecyclerView Items That Expand With Animation,Android Dev,https://medium.com/better-programming/recyclerview-expanded-1c1be424282c?source=topic_page---------88------------------1,-
Medium.com,Innovation & Tech,God Activity Architecture — One Architecture To Rule Them All,Android Dev,https://medium.com/@taylorcase19/god-activity-architecture-one-architecture-to-rule-them-all-62fcd4c0c1d5?source=topic_page---------89------------------1,-
Medium.com,Innovation & Tech,Developing and testing accessible app in Flutter,Android Dev,https://medium.com/flutter-community/developing-and-testing-accessible-app-in-flutter-1dc1d33c7eea?source=topic_page---------90------------------1,-
Medium.com,Innovation & Tech,Huawei’s Undocumented APIs — A Backdoor to Reinstall Google Services,Android Dev,https://medium.com/@topjohnwu/huaweis-undocumented-apis-a-backdoor-to-reinstall-google-services-c3a5dd71a7cd?source=topic_page---------91------------------1,-
Medium.com,Innovation & Tech,IoT & Bots: New Era of Mobile Application Development,Android Dev,https://towardsdatascience.com/iot-bots-new-era-of-mobile-application-development-46aa0f681975?source=topic_page---------92------------------1,-
Medium.com,Innovation & Tech,Architecture ViewModel — a half baked solution?,Android Dev,https://medium.com/swlh/architecture-viewmodel-a-half-baked-solution-466378162ba7?source=topic_page---------93------------------1,-
Medium.com,Innovation & Tech,Simplify Android Kotlin Code with Ktlint,Android Dev,https://proandroiddev.com/simplify-android-kotlin-code-with-ktlint-20c702108901?source=topic_page---------94------------------1,-
Medium.com,Innovation & Tech,Data binding in Android,Android Dev,https://medium.com/@sgkantamani/data-binding-in-android-4ff7bba93a2c?source=topic_page---------95------------------1,-
Medium.com,Innovation & Tech,Add custom live templates in Android Studio,Android Dev,https://proandroiddev.com/add-custom-live-templates-in-android-studio-11b59dd0284d?source=topic_page---------96------------------1,-
Medium.com,Innovation & Tech,Multiple ways of defining Clean Architecture layers,Android Dev,https://proandroiddev.com/multiple-ways-of-defining-clean-architecture-layers-bbb70afa5d4a?source=topic_page---------97------------------1,-
Medium.com,Innovation & Tech,Next level of dependencies declaration with Kotlin DSL scripits,Android Dev,https://medium.com/@sgkantamani/next-level-of-dependencies-declaration-with-kotlin-dsl-scripits-48bfe1cb1f10?source=topic_page---------98------------------1,-
Medium.com,Innovation & Tech,"Dark Mode, Dark Theme: Adding Support to Your Application",Android Dev,https://medium.com/swlh/dark-mode-dark-theme-adding-support-to-your-application-cac39e55bb4d?source=topic_page---------99------------------1,-
Medium.com,Innovation & Tech,Setting Up Android Modules With Kodein,Android Dev,https://medium.com/better-programming/setting-up-android-modules-with-kodein-657105886eaa?source=topic_page---------100------------------1,-
Medium.com,Innovation & Tech,Unit Testing LiveData With Mockito and Truth,Android Dev,https://medium.com/swlh/unit-testing-livedata-with-mockito-and-truth-b096535cf57e?source=topic_page---------101------------------1,-
Medium.com,Innovation & Tech,8 reasons why we abandoned the development of hybrid apps,Android Dev,https://medium.com/swlh/why-we-abandoned-the-hybrid-app-development-b03a2ef1518f?source=topic_page---------102------------------1,-
Medium.com,Innovation & Tech,Android: Understanding Spek Tests (Part 1),Android Dev,https://medium.com/growthops/android-understanding-spek-tests-part-1-7f8b7e77339?source=topic_page---------103------------------1,-
Medium.com,Innovation & Tech,How to build an HTTP interceptor for an Android app with OkHttp3,Android Dev,https://medium.com/codavel-blog/how-to-build-an-http-interceptor-for-an-android-app-with-okhttp3-af31ad185c51?source=topic_page---------104------------------1,-
Medium.com,Innovation & Tech,Setting up Android Modules with Koin,Android Dev,https://medium.com/better-programming/setting-up-android-modules-with-koin-962534395a3e?source=topic_page---------105------------------1,-
Medium.com,Innovation & Tech,Flutter Face Detection,Android Dev,https://medium.com/flutter-community/flutter-face-detection-ac18e3e2211f?source=topic_page---------106------------------1,-
Medium.com,Innovation & Tech,Bridging the gap from JavaScript to native user preferences in React Native,Android Dev,https://medium.com/javascript-in-plain-english/bridging-the-gap-from-javascript-to-native-user-preferences-in-react-native-c7e03891a10f?source=topic_page---------107------------------1,-
Medium.com,Innovation & Tech,Dagger 2 same scope dependency,Android Dev,https://proandroiddev.com/dagger-2-same-scope-dependency-762488aec3c0?source=topic_page---------108------------------1,-
Medium.com,Innovation & Tech,Going Offline With Service Workers,Android Dev,https://medium.com/javascript-in-plain-english/going-offline-with-service-workers-44ecb46d9f?source=topic_page---------109------------------1,-
Medium.com,Innovation & Tech,Android Product Flavors,Android Dev,https://medium.com/@sgkantamani/android-product-flavors-eb526e35f9f1?source=topic_page---------110------------------1,-
Medium.com,Innovation & Tech,How to sort Cursor in Android RecycleView Adapter,Android Dev,https://medium.com/@stephen.cty/how-to-sort-cursor-in-android-recycleview-adapter-2077e089a64?source=topic_page---------111------------------1,-
Medium.com,Innovation & Tech,How To Implement Copy/Paste in Android Using TextView,Android Dev,https://medium.com/better-programming/android-copy-paste-7dd60ad47d0?source=topic_page---------112------------------1,-
Medium.com,Innovation & Tech,An Introduction to Flutter : It’s All Widgets!,Android Dev,https://medium.com/flutter-community/an-introduction-to-flutter-its-all-widgets-aabd0f86ca1c?source=topic_page---------113------------------1,-
Medium.com,Innovation & Tech,Android App Testing. Test types,Android Dev,https://medium.com/@grapescan/android-app-testing-test-types-f625e417f960?source=topic_page---------114------------------1,-
Medium.com,Innovation & Tech,Don’t think about rotation of the screen. Moxy fix the problem.,Android Dev,https://itnext.io/dont-think-about-rotation-of-the-screen-moxy-fix-the-problem-e861d52a0d12?source=topic_page---------115------------------1,-
Medium.com,Innovation & Tech,Dark Mode in Flutter,Android Dev,https://medium.com/@pmutisya/dark-mode-in-flutter-3742062f9f59?source=topic_page---------116------------------1,-
Medium.com,Innovation & Tech,Dagger for Android: A Beginner’s Guide to Multibindings,Android Dev,https://medium.com/monstar-lab-bangladesh-engineering/dagger-for-android-a-beginners-guide-to-multibindings-de3ccba5636c?source=topic_page---------117------------------1,-
Medium.com,Innovation & Tech,Setting Up Android Modules With Dagger 2,Android Dev,https://medium.com/better-programming/setup-android-modules-with-dagger-2-7d490f357d1f?source=topic_page---------118------------------1,-
Medium.com,Innovation & Tech,Dagger 2: From Single Module App to Modular App,Android Dev,https://medium.com/better-programming/dagger-2-from-single-module-app-to-modular-app-47b2bf0828b8?source=topic_page---------119------------------1,-
Medium.com,Innovation & Tech,Collect testers devices logs without libraries or third party applications,Android Dev,https://medium.com/swlh/collect-testers-devices-logs-without-libraries-or-third-party-applications-9e6a7e609a2c?source=topic_page---------120------------------1,-
Medium.com,Innovation & Tech,Mobile Testing Practices,Android Dev,https://engineering.talkdesk.com/mobile-testing-practices-811e46a4b893?source=topic_page---------121------------------1,-
Medium.com,Innovation & Tech,Painless Unit Testing with Kotlintest & Mockk,Android Dev,https://medium.com/sodalabs/painless-unit-testing-with-kotlintest-mockk-8854d549b96b?source=topic_page---------122------------------1,-
Medium.com,Innovation & Tech,What The European Accessibility Act (Might) Mean for Mobile Development,Android Dev,https://medium.com/swlh/what-the-european-accessibility-act-might-mean-for-mobile-development-9de973d107d?source=topic_page---------123------------------1,-
Medium.com,Innovation & Tech,RxJava VS. Coroutines In Two Use Cases,Android Dev,https://medium.com/swlh/rxjava-vs-coroutines-in-two-use-cases-71925479cb85?source=topic_page---------124------------------1,-
Medium.com,Innovation & Tech,Porting an HTML/PixiJS game to Android,Android Dev,https://medium.com/@danielbyron/porting-an-html-pixijs-game-to-android-18422ea2e9a9?source=topic_page---------125------------------1,-
Medium.com,Innovation & Tech,React Native White Label: 101,Android Dev,https://medium.com/flawless-app-stories/react-native-white-label-101-163c1967c12a?source=topic_page---------126------------------1,-
Medium.com,Innovation & Tech,Fullscreen Bottom Sheet,Android Dev,https://medium.com/better-programming/bottom-sheet-android-340703e114d2?source=topic_page---------127------------------1,-
Medium.com,Innovation & Tech,Dagger and Multi-module Traveloka Android App,Android Dev,https://medium.com/traveloka-engineering/dagger-and-multi-module-traveloka-android-app-c6c42b63db3f?source=topic_page---------128------------------1,-
Medium.com,Innovation & Tech,Making Nested Lists with Android Spannables in Kotlin,Android Dev,https://medium.com/swlh/making-nested-lists-with-android-spannables-in-kotlin-4ad00052912c?source=topic_page---------129------------------1,-
Medium.com,Innovation & Tech,Analysis of Joker — A Spy & Premium Subscription Bot on GooglePlay,Android Dev,https://medium.com/csis-techblog/analysis-of-joker-a-spy-premium-subscription-bot-on-googleplay-9ad24f044451?source=topic_page---------130------------------1,-
Medium.com,Innovation & Tech,Flutter: How to Save Objects in SharedPreferences,Android Dev,https://medium.com/better-programming/flutter-how-to-save-objects-in-sharedpreferences-b7880d0ee2e4?source=topic_page---------131------------------1,-
Medium.com,Innovation & Tech,"Android Architecture starring Kotlin Coroutines, Jetpack (MVVM, Room, Paging), Retrofit and Dagger…",Android Dev,https://proandroiddev.com/android-architecture-starring-kotlin-coroutines-jetpack-mvvm-room-paging-retrofit-and-dagger-7749b2bae5f7?source=topic_page---------132------------------1,-
Medium.com,Innovation & Tech,"WorkManager basics, how to use WorkManager with Rxjava2 & Kotlin Coroutines",Android Dev,https://medium.com/swlh/workmanager-basics-how-to-use-workmanager-with-rxjava2-kotlin-coroutines-c2a317197038?source=topic_page---------133------------------1,-
Medium.com,Innovation & Tech,Use Charles Proxy to Debug Network Requests in Flutter Apps,Android Dev,https://medium.com/hoursofoperation/use-charles-proxy-to-debug-network-requests-in-flutter-apps-2f2083275cad?source=topic_page---------134------------------1,-
Medium.com,Innovation & Tech,Getting Started: Augmented Reality Using Android ARCore,Android Dev,https://medium.com/dvt-engineering/getting-started-augmented-reality-using-android-arcore-9c2f4c3d6528?source=topic_page---------135------------------1,-
Medium.com,Innovation & Tech,Android 10: Everything you need to know about new latest Android update 2019,Android Dev,https://medium.com/@a.smith_94727/android-10-everything-you-need-to-know-about-new-latest-android-update-2019-74c82131c8ec?source=topic_page---------136------------------1,-
Medium.com,Innovation & Tech,The “Real” Repository Pattern in Android,Android Dev,https://proandroiddev.com/the-real-repository-pattern-in-android-efba8662b754?source=topic_page---------137------------------1,-
Medium.com,Innovation & Tech,Four Easy Ways to Debug Network Requests in Flutter,Android Dev,https://medium.com/flutter-community/three-easy-ways-to-debug-network-requests-in-flutter-53043e898929?source=topic_page---------138------------------1,-
Medium.com,Innovation & Tech,React-Native Background Location,Android Dev,https://medium.com/xgeeks/react-native-background-location-5602205ec795?source=topic_page---------139------------------1,-
Medium.com,Innovation & Tech,Google PlayStore internal app sharing and automated deployment,Android Dev,https://medium.com/swlh/google-playstore-internal-app-sharing-and-automated-deployment-bff375ec6baf?source=topic_page---------140------------------1,-
Medium.com,Innovation & Tech,How to Build and App to Manage Web App Translations,Android Dev,https://medium.com/better-programming/how-to-build-and-app-to-manage-web-app-translations-e9a53466d7d2?source=topic_page---------141------------------1,-
Medium.com,Innovation & Tech,Dagger for Android: A Beginner’s Guide — Part 1,Android Dev,https://medium.com/monstar-lab-bangladesh-engineering/dagger-for-android-a-beginners-guide-part-1-3d8b0e4de68c?source=topic_page---------142------------------1,-
